timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/05 15:52:47.752, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 63.33 W
2026/05/05 15:52:48.756, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 63.33 W
2026/05/05 15:52:49.757, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 63.33 W
2026/05/05 15:52:50.757, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 63.33 W
2026/05/05 15:52:51.757, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 63.33 W
2026/05/05 15:52:52.757, 0, NVIDIA A100-SXM4-80GB, 14 %, 2 %, 4059 MiB, 81920 MiB, 36, 72.32 W
2026/05/05 15:52:53.757, 0, NVIDIA A100-SXM4-80GB, 96 %, 20 %, 4065 MiB, 81920 MiB, 38, 126.37 W
2026/05/05 15:52:54.758, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 39, 92.22 W
2026/05/05 15:52:55.758, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 38, 159.10 W
2026/05/05 15:52:56.758, 0, NVIDIA A100-SXM4-80GB, 95 %, 20 %, 4065 MiB, 81920 MiB, 39, 116.09 W
2026/05/05 15:52:57.758, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 4065 MiB, 81920 MiB, 39, 133.73 W
2026/05/05 15:52:58.758, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 39, 137.77 W
2026/05/05 15:52:59.759, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 39, 147.10 W
2026/05/05 15:53:00.759, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 39, 141.20 W
2026/05/05 15:53:01.759, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 39, 106.01 W
2026/05/05 15:53:02.759, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 39, 165.83 W
2026/05/05 15:53:03.759, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 39, 117.97 W
2026/05/05 15:53:04.760, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 39, 129.79 W
2026/05/05 15:53:05.760, 0, NVIDIA A100-SXM4-80GB, 96 %, 22 %, 4065 MiB, 81920 MiB, 39, 90.53 W
2026/05/05 15:53:06.760, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 162.37 W
2026/05/05 15:53:07.760, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 39, 126.81 W
2026/05/05 15:53:08.760, 0, NVIDIA A100-SXM4-80GB, 95 %, 20 %, 4065 MiB, 81920 MiB, 39, 121.54 W
2026/05/05 15:53:09.760, 0, NVIDIA A100-SXM4-80GB, 95 %, 21 %, 4065 MiB, 81920 MiB, 40, 140.50 W
2026/05/05 15:53:10.761, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 39, 150.54 W
2026/05/05 15:53:11.761, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 39, 139.59 W
2026/05/05 15:53:12.761, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 39, 90.53 W
2026/05/05 15:53:13.761, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 39, 156.66 W
2026/05/05 15:53:14.761, 0, NVIDIA A100-SXM4-80GB, 91 %, 19 %, 4065 MiB, 81920 MiB, 40, 123.68 W
