timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/09 14:06:16.823, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 38, 67.82 W
2026/05/09 14:06:17.828, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 38, 67.67 W
2026/05/09 14:06:18.828, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 67.50 W
2026/05/09 14:06:19.828, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 37, 67.50 W
2026/05/09 14:06:20.828, 0, NVIDIA A100-SXM4-80GB, 2 %, 0 %, 425 MiB, 81920 MiB, 37, 67.50 W
2026/05/09 14:06:21.829, 0, NVIDIA A100-SXM4-80GB, 24 %, 5 %, 4059 MiB, 81920 MiB, 38, 68.89 W
2026/05/09 14:06:22.829, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 158.63 W
2026/05/09 14:06:23.829, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 102.08 W
2026/05/09 14:06:24.829, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 159.70 W
2026/05/09 14:06:25.830, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 41, 105.81 W
2026/05/09 14:06:26.830, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 161.00 W
2026/05/09 14:06:27.830, 0, NVIDIA A100-SXM4-80GB, 94 %, 22 %, 4065 MiB, 81920 MiB, 40, 109.06 W
2026/05/09 14:06:28.830, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 159.99 W
2026/05/09 14:06:29.830, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 113.93 W
2026/05/09 14:06:30.831, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 41, 169.62 W
2026/05/09 14:06:31.831, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 118.38 W
2026/05/09 14:06:32.831, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 167.20 W
2026/05/09 14:06:33.831, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 121.72 W
2026/05/09 14:06:34.831, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 169.33 W
2026/05/09 14:06:35.832, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 130.38 W
2026/05/09 14:06:36.832, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 41, 118.24 W
2026/05/09 14:06:37.832, 0, NVIDIA A100-SXM4-80GB, 88 %, 18 %, 4065 MiB, 81920 MiB, 41, 132.57 W
2026/05/09 14:06:38.832, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 118.51 W
2026/05/09 14:06:39.833, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 40, 131.69 W
2026/05/09 14:06:40.833, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 110.69 W
2026/05/09 14:06:41.833, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 124.72 W
2026/05/09 14:06:42.833, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 103.68 W
2026/05/09 14:06:43.834, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 124.43 W
2026/05/09 14:06:44.834, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 103.14 W
2026/05/09 14:06:45.834, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 119.04 W
2026/05/09 14:06:46.834, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 96.89 W
2026/05/09 14:06:47.835, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 116.92 W
2026/05/09 14:06:48.835, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 96.65 W
2026/05/09 14:06:49.835, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 115.02 W
2026/05/09 14:06:50.835, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 95.47 W
2026/05/09 14:06:51.835, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 113.38 W
2026/05/09 14:06:52.836, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 93.93 W
2026/05/09 14:06:53.836, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 115.02 W
2026/05/09 14:06:54.836, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 90.97 W
2026/05/09 14:06:55.836, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 124.29 W
2026/05/09 14:06:56.837, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 144.12 W
2026/05/09 14:06:57.837, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 153.68 W
2026/05/09 14:06:58.837, 0, NVIDIA A100-SXM4-80GB, 94 %, 20 %, 4065 MiB, 81920 MiB, 41, 149.37 W
2026/05/09 14:06:59.837, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 149.67 W
2026/05/09 14:07:00.838, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 145.07 W
2026/05/09 14:07:01.838, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 143.34 W
2026/05/09 14:07:02.838, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 41, 148.60 W
2026/05/09 14:07:03.838, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 149.20 W
2026/05/09 14:07:04.838, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 147.49 W
2026/05/09 14:07:05.839, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 155.68 W
2026/05/09 14:07:06.839, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 145.76 W
2026/05/09 14:07:07.839, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 157.57 W
2026/05/09 14:07:08.839, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 144.17 W
2026/05/09 14:07:09.840, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 161.54 W
2026/05/09 14:07:10.840, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 146.42 W
2026/05/09 14:07:11.840, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 157.28 W
2026/05/09 14:07:12.840, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 41, 143.83 W
2026/05/09 14:07:13.841, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 41, 153.16 W
2026/05/09 14:07:14.841, 0, NVIDIA A100-SXM4-80GB, 88 %, 19 %, 4065 MiB, 81920 MiB, 41, 148.31 W
