timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 10:50:31.383, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.42 W
2026/05/15 10:50:32.388, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.13 W
2026/05/15 10:50:33.389, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.13 W
2026/05/15 10:50:34.389, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.13 W
2026/05/15 10:50:35.389, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4 MiB, 81920 MiB, 35, 72.31 W
2026/05/15 10:50:36.405, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 38, 159.73 W
2026/05/15 10:50:37.406, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 6301 MiB, 81920 MiB, 37, 98.99 W
2026/05/15 10:50:38.406, 0, NVIDIA A100-SXM4-80GB, 72 %, 19 %, 6301 MiB, 81920 MiB, 38, 88.85 W
2026/05/15 10:50:39.406, 0, NVIDIA A100-SXM4-80GB, 71 %, 20 %, 6301 MiB, 81920 MiB, 39, 142.31 W
2026/05/15 10:50:40.406, 0, NVIDIA A100-SXM4-80GB, 66 %, 18 %, 6301 MiB, 81920 MiB, 38, 158.73 W
2026/05/15 10:50:41.406, 0, NVIDIA A100-SXM4-80GB, 72 %, 19 %, 6301 MiB, 81920 MiB, 38, 77.67 W
2026/05/15 10:50:42.407, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 39, 119.62 W
2026/05/15 10:50:43.407, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 38, 186.15 W
2026/05/15 10:50:44.407, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 6301 MiB, 81920 MiB, 38, 147.93 W
2026/05/15 10:50:45.407, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 83.70 W
2026/05/15 10:50:46.407, 0, NVIDIA A100-SXM4-80GB, 72 %, 21 %, 6301 MiB, 81920 MiB, 38, 125.84 W
2026/05/15 10:50:47.408, 0, NVIDIA A100-SXM4-80GB, 67 %, 19 %, 6301 MiB, 81920 MiB, 38, 161.91 W
2026/05/15 10:50:48.408, 0, NVIDIA A100-SXM4-80GB, 70 %, 19 %, 6301 MiB, 81920 MiB, 39, 99.53 W
2026/05/15 10:50:49.408, 0, NVIDIA A100-SXM4-80GB, 71 %, 20 %, 6301 MiB, 81920 MiB, 38, 103.80 W
2026/05/15 10:50:50.408, 0, NVIDIA A100-SXM4-80GB, 73 %, 21 %, 6301 MiB, 81920 MiB, 38, 151.55 W
2026/05/15 10:50:51.408, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 6301 MiB, 81920 MiB, 39, 173.27 W
2026/05/15 10:50:52.408, 0, NVIDIA A100-SXM4-80GB, 70 %, 19 %, 6301 MiB, 81920 MiB, 38, 99.72 W
2026/05/15 10:50:53.409, 0, NVIDIA A100-SXM4-80GB, 73 %, 21 %, 6301 MiB, 81920 MiB, 38, 122.29 W
2026/05/15 10:50:54.409, 0, NVIDIA A100-SXM4-80GB, 71 %, 21 %, 6301 MiB, 81920 MiB, 39, 165.25 W
2026/05/15 10:50:55.409, 0, NVIDIA A100-SXM4-80GB, 66 %, 18 %, 6301 MiB, 81920 MiB, 39, 161.62 W
2026/05/15 10:50:56.409, 0, NVIDIA A100-SXM4-80GB, 72 %, 19 %, 6301 MiB, 81920 MiB, 38, 77.76 W
2026/05/15 10:50:57.409, 0, NVIDIA A100-SXM4-80GB, 72 %, 20 %, 6301 MiB, 81920 MiB, 39, 116.22 W
2026/05/15 10:50:58.409, 0, NVIDIA A100-SXM4-80GB, 71 %, 20 %, 6301 MiB, 81920 MiB, 39, 180.97 W
2026/05/15 10:50:59.410, 0, NVIDIA A100-SXM4-80GB, 65 %, 18 %, 6301 MiB, 81920 MiB, 38, 129.48 W
