timestamp, index, name, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W]
2026/05/15 09:37:17.159, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 09:37:18.164, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 09:37:19.165, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 36, 69.34 W
2026/05/15 09:37:20.165, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 0 MiB, 81920 MiB, 35, 69.34 W
2026/05/15 09:37:21.165, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 19 MiB, 81920 MiB, 35, 71.53 W
2026/05/15 09:37:22.166, 0, NVIDIA A100-SXM4-80GB, 60 %, 13 %, 4065 MiB, 81920 MiB, 36, 73.29 W
2026/05/15 09:37:23.167, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 69.29 W
2026/05/15 09:37:24.167, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 69.13 W
2026/05/15 09:37:25.167, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 69.21 W
2026/05/15 09:37:26.168, 0, NVIDIA A100-SXM4-80GB, 0 %, 0 %, 4065 MiB, 81920 MiB, 35, 69.42 W
2026/05/15 09:37:27.168, 0, NVIDIA A100-SXM4-80GB, 78 %, 18 %, 4065 MiB, 81920 MiB, 37, 95.37 W
2026/05/15 09:37:28.168, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 38, 136.54 W
2026/05/15 09:37:29.168, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 38, 118.66 W
2026/05/15 09:37:30.169, 0, NVIDIA A100-SXM4-80GB, 94 %, 21 %, 4065 MiB, 81920 MiB, 38, 116.87 W
2026/05/15 09:37:31.169, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 38, 136.92 W
2026/05/15 09:37:32.169, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 136.76 W
2026/05/15 09:37:33.169, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 39, 151.26 W
2026/05/15 09:37:34.170, 0, NVIDIA A100-SXM4-80GB, 90 %, 20 %, 4065 MiB, 81920 MiB, 39, 150.07 W
2026/05/15 09:37:35.170, 0, NVIDIA A100-SXM4-80GB, 92 %, 20 %, 4065 MiB, 81920 MiB, 38, 173.27 W
2026/05/15 09:37:36.170, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 39, 102.80 W
2026/05/15 09:37:37.171, 0, NVIDIA A100-SXM4-80GB, 85 %, 18 %, 4065 MiB, 81920 MiB, 39, 117.43 W
2026/05/15 09:37:38.171, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 145.23 W
2026/05/15 09:37:39.171, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 39, 144.84 W
2026/05/15 09:37:40.172, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 39, 162.82 W
2026/05/15 09:37:41.172, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 39, 137.58 W
2026/05/15 09:37:42.172, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 40, 133.95 W
2026/05/15 09:37:43.173, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 39, 138.97 W
2026/05/15 09:37:44.173, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 39, 155.23 W
2026/05/15 09:37:45.173, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 148.36 W
2026/05/15 09:37:46.174, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 39, 174.00 W
2026/05/15 09:37:47.174, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 105.23 W
2026/05/15 09:37:48.174, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 39, 159.73 W
2026/05/15 09:37:49.175, 0, NVIDIA A100-SXM4-80GB, 91 %, 20 %, 4065 MiB, 81920 MiB, 40, 99.30 W
2026/05/15 09:37:50.175, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 39, 117.30 W
2026/05/15 09:37:51.175, 0, NVIDIA A100-SXM4-80GB, 86 %, 19 %, 4065 MiB, 81920 MiB, 39, 148.27 W
2026/05/15 09:37:52.175, 0, NVIDIA A100-SXM4-80GB, 93 %, 20 %, 4065 MiB, 81920 MiB, 40, 146.37 W
2026/05/15 09:37:53.176, 0, NVIDIA A100-SXM4-80GB, 86 %, 18 %, 4065 MiB, 81920 MiB, 39, 169.20 W
2026/05/15 09:37:54.176, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 123.15 W
2026/05/15 09:37:55.176, 0, NVIDIA A100-SXM4-80GB, 87 %, 18 %, 4065 MiB, 81920 MiB, 39, 162.37 W
2026/05/15 09:37:56.177, 0, NVIDIA A100-SXM4-80GB, 93 %, 21 %, 4065 MiB, 81920 MiB, 39, 92.68 W
2026/05/15 09:37:57.177, 0, NVIDIA A100-SXM4-80GB, 89 %, 20 %, 4065 MiB, 81920 MiB, 40, 113.92 W
2026/05/15 09:37:58.177, 0, NVIDIA A100-SXM4-80GB, 87 %, 19 %, 4065 MiB, 81920 MiB, 40, 122.44 W
